image_path,true_label,predicted_label,predicted_probability,policy,views,temperature,aggregation,probability_intact,logit_intact,probability_spotted,logit_spotted,probability_immature,logit_immature,probability_broken,logit_broken,probability_skin_damaged,logit_skin_damaged
data\processed\test\skin_damaged\67.jpg,skin_damaged,skin_damaged,0.9999854564666748,light,2,1.1193019151687622,mean_logits,7.335313512157882e-06,-2.7378807067871094,2.0429298877577828e-11,-17.05514144897461,5.027201268603676e-07,-5.7380828857421875,6.757523806300014e-06,-2.8297128677368164,0.9999854564666748,10.495396614074707
data\processed\test\skin_damaged\691.jpg,skin_damaged,broken,0.5443794131278992,light,2,1.1193019151687622,mean_logits,0.282314270734787,0.17766422033309937,0.016071617603302002,-3.030217170715332,0.004947089124470949,-4.349040508270264,0.5443794131278992,0.9126263856887817,0.15228761732578278,-0.5132247805595398
data\processed\test\skin_damaged\706.jpg,skin_damaged,skin_damaged,0.9999955892562866,light,2,1.1193019151687622,mean_logits,6.083021730773908e-07,-5.644804954528809,2.5342143317175214e-07,-6.624885559082031,4.060851210851979e-07,-6.097124099731445,3.0841738407616504e-06,-3.827765941619873,0.9999955892562866,10.37530517578125
data\processed\test\skin_damaged\71.jpg,skin_damaged,skin_damaged,0.9064321517944336,light,2,1.1193019151687622,mean_logits,5.509116817847826e-06,-8.469186782836914,0.009342154487967491,-0.14618323743343353,3.3127300866908627e-06,-9.03849983215332,0.0842169001698494,2.3150033950805664,0.9064321517944336,4.974599361419678
data\processed\test\skin_damaged\710.jpg,skin_damaged,skin_damaged,0.8168485164642334,light,2,1.1193019151687622,mean_logits,0.14983096718788147,0.39558786153793335,3.7419380532810465e-05,-8.889104843139648,0.0071674673818051815,-3.00704026222229,0.026115603744983673,-1.5598044395446777,0.8168485164642334,2.293863296508789
data\processed\test\skin_damaged\713.jpg,skin_damaged,skin_damaged,0.9965248703956604,light,2,1.1193019151687622,mean_logits,0.0016470226692035794,-2.2366559505462646,0.00021320956875570118,-4.5250115394592285,0.001359292073175311,-2.451568365097046,0.0002556285762693733,-4.3219146728515625,0.9965248703956604,4.93281364440918
data\processed\test\skin_damaged\72.jpg,skin_damaged,skin_damaged,0.9999871253967285,light,2,1.1193019151687622,mean_logits,3.1200263492792146e-06,-4.12849235534668,2.5152782634485504e-10,-14.678807258605957,8.640423402539454e-06,-2.9883604049682617,1.0685113238650956e-06,-5.327908039093018,0.9999871253967285,10.06163215637207
data\processed\test\skin_damaged\728.jpg,skin_damaged,skin_damaged,0.9999719858169556,light,2,1.1193019151687622,mean_logits,2.258014575318157e-08,-8.854080200195312,6.271547725589244e-09,-10.287960052490234,1.2052606734869187e-07,-6.979479789733887,2.782388219202403e-05,-0.8884803652763367,0.9999719858169556,10.852535247802734
data\processed\test\skin_damaged\729.jpg,skin_damaged,skin_damaged,0.9917675256729126,light,2,1.1193019151687622,mean_logits,2.87310126623197e-06,-8.231921195983887,1.5783864000695758e-05,-6.325081825256348,0.0072538950480520725,0.5365807414054871,0.0009598684264346957,-1.7272047996520996,0.9917675256729126,6.0412516593933105
data\processed\test\skin_damaged\73.jpg,skin_damaged,skin_damaged,0.9996440410614014,light,2,1.1193019151687622,mean_logits,0.00024661520728841424,-2.4052298069000244,3.2516995815967675e-06,-7.2502970695495605,4.804154013982043e-05,-4.236142635345459,5.801014413009398e-05,-4.025095462799072,0.9996440410614014,6.8931756019592285
data\processed\test\skin_damaged\735.jpg,skin_damaged,skin_damaged,0.9867466688156128,light,2,1.1193019151687622,mean_logits,0.00011807005648734048,-4.462677478790283,0.0020912098698318005,-1.2455580234527588,4.8364320548444084e-08,-13.193536758422852,0.01104393694549799,0.6171160936355591,0.9867466688156128,5.645615577697754
data\processed\test\skin_damaged\75.jpg,skin_damaged,skin_damaged,0.9985527396202087,light,2,1.1193019151687622,mean_logits,0.00013764487812295556,-4.016782283782959,3.317295340821147e-05,-5.6094841957092285,0.0011362549848854542,-1.654142141342163,0.00014014568296261132,-3.996628522872925,0.9985527396202087,5.9331231117248535
data\processed\test\skin_damaged\752.jpg,skin_damaged,skin_damaged,0.9960456490516663,light,2,1.1193019151687622,mean_logits,0.0021340916864573956,-2.0149216651916504,5.869001324754208e-05,-6.037162780761719,0.001655290718190372,-2.2992966175079346,0.00010620073589961976,-5.373347282409668,0.9960456490516663,4.864030361175537
data\processed\test\skin_damaged\762.jpg,skin_damaged,skin_damaged,0.9945682287216187,light,2,1.1193019151687622,mean_logits,0.00012721351231448352,-4.548720359802246,2.267232230224181e-05,-6.479205131530762,8.242295007221401e-05,-5.034501075744629,0.005199438892304897,-0.39561927318573,0.9945682287216187,5.484922409057617
data\processed\test\skin_damaged\763.jpg,skin_damaged,skin_damaged,0.9676229953765869,light,2,1.1193019151687622,mean_logits,1.3795746781397611e-05,-5.738311767578125,7.844590982131194e-06,-6.3701982498168945,7.425760486512445e-07,-9.00890064239502,0.032354652881622314,2.9476423263549805,0.9676229953765869,6.751124858856201
data\processed\test\skin_damaged\768.jpg,skin_damaged,skin_damaged,0.9997537732124329,light,2,1.1193019151687622,mean_logits,1.8801050828187726e-05,-3.4329047203063965,3.144123184029013e-06,-5.434639930725098,3.5078873139582356e-08,-10.466676712036133,0.00022430256649386138,-0.6580621004104614,0.9997537732124329,8.746612548828125
data\processed\test\skin_damaged\771.jpg,skin_damaged,skin_damaged,0.9871025681495667,light,2,1.1193019151687622,mean_logits,0.002596962032839656,-2.302065372467041,5.0624080358829815e-06,-9.286794662475586,0.007726683281362057,-1.081648826599121,0.002568672876805067,-2.3143248558044434,0.9871025681495667,4.347071170806885
data\processed\test\skin_damaged\776.jpg,skin_damaged,skin_damaged,0.8736559152603149,light,2,1.1193019151687622,mean_logits,1.545713166706264e-05,-7.303189277648926,0.0005149299977347255,-3.3789620399475098,6.39407335256692e-06,-8.291196823120117,0.12580737471580505,2.7754933834075928,0.8736559152603149,4.944627285003662
data\processed\test\skin_damaged\796.jpg,skin_damaged,skin_damaged,0.999813973903656,light,2,1.1193019151687622,mean_logits,4.3264222426842025e-07,-8.339519500732422,4.918126705888426e-06,-5.618752479553223,1.695281025604345e-05,-4.233609676361084,0.00016372030950151384,-1.6953396797180176,0.999813973903656,8.061800003051758
data\processed\test\skin_damaged\799.jpg,skin_damaged,skin_damaged,0.9978829026222229,light,2,1.1193019151687622,mean_logits,0.0020492759067565203,1.1623964309692383,7.697303772147279e-08,-10.242776870727539,3.5188268157071434e-06,-5.964325904846191,6.42350860289298e-05,-2.7134013175964355,0.9978829026222229,8.088804244995117
data\processed\test\skin_damaged\819.jpg,skin_damaged,skin_damaged,0.9979599714279175,light,2,1.1193019151687622,mean_logits,0.00012910815712530166,-4.747230052947998,0.00016206166765186936,-4.492784023284912,0.0007441624766215682,-2.786651611328125,0.0010046946117654443,-2.450660228729248,0.9979599714279175,5.273675441741943
data\processed\test\skin_damaged\844.jpg,skin_damaged,skin_damaged,0.9988357424736023,light,2,1.1193019151687622,mean_logits,3.880851195958712e-08,-11.332382202148438,0.0005906380247324705,-0.5531473159790039,2.409922501556139e-07,-9.288396835327148,0.0005732954014092684,-0.5865054726600647,0.9988357424736023,7.766782760620117
data\processed\test\skin_damaged\845.jpg,skin_damaged,skin_damaged,0.9899564981460571,light,2,1.1193019151687622,mean_logits,0.009918596595525742,0.8630577325820923,5.8797188103199005e-05,-4.876804351806641,3.6401218039827654e-06,-7.990788459777832,6.248508725548163e-05,-4.808712482452393,0.9899564981460571,6.015483379364014
data\processed\test\skin_damaged\850.jpg,skin_damaged,skin_damaged,0.9913644790649414,light,2,1.1193019151687622,mean_logits,0.0001191243645735085,-4.688722610473633,1.7751010091160424e-05,-6.8195672035217285,0.008150037378072739,0.041010573506355286,0.0003485714260023087,-3.4869561195373535,0.9913644790649414,5.4148454666137695
data\processed\test\skin_damaged\852.jpg,skin_damaged,skin_damaged,0.9999873638153076,light,2,1.1193019151687622,mean_logits,7.598209350589968e-08,-7.682614326477051,8.809018225974796e-08,-7.517110824584961,3.1133005506944755e-08,-8.681286811828613,1.2390737538225949e-05,-1.9806592464447021,0.9999873638153076,10.665828704833984
data\processed\test\skin_damaged\86.jpg,skin_damaged,skin_damaged,0.9998880624771118,light,2,1.1193019151687622,mean_logits,1.1934148460568395e-05,-4.471907615661621,1.3038272754783975e-06,-6.950153350830078,8.316338835356873e-07,-7.45346736907959,9.783710265764967e-05,-2.1170082092285156,0.9998880624771118,8.216493606567383
data\processed\test\skin_damaged\863.jpg,skin_damaged,skin_damaged,0.9998106360435486,light,2,1.1193019151687622,mean_logits,0.0001376005238853395,-1.948238730430603,1.4505131673558935e-07,-9.621078491210938,1.747663554851897e-05,-4.257906436920166,3.415597166167572e-05,-3.5078940391540527,0.9998106360435486,8.003437042236328
data\processed\test\skin_damaged\87.jpg,skin_damaged,skin_damaged,0.9913773536682129,light,2,1.1193019151687622,mean_logits,0.0020629088394343853,-3.2514419555664062,0.000996695482172072,-4.065652847290039,0.00022462784545496106,-5.733413219451904,0.005338387098163366,-2.1872026920318604,0.9913773536682129,3.6602225303649902
data\processed\test\skin_damaged\875.jpg,skin_damaged,skin_damaged,0.9697162508964539,light,2,1.1193019151687622,mean_logits,0.030274350196123123,3.996727466583252,7.261316881113089e-08,-10.487783432006836,4.392749701764842e-07,-8.473063468933105,8.871115824149456e-06,-5.109079360961914,0.9697162508964539,7.877014636993408
data\processed\test\skin_damaged\881.jpg,skin_damaged,skin_damaged,0.9976162910461426,light,2,1.1193019151687622,mean_logits,0.00032679486321285367,-3.399576187133789,4.5859033548367734e-07,-10.752193450927734,0.001054410357028246,-2.08842134475708,0.001002123230136931,-2.1453499794006348,0.9976162910461426,5.58146858215332
data\processed\test\skin_damaged\883.jpg,skin_damaged,skin_damaged,0.878849983215332,light,2,1.1193019151687622,mean_logits,9.596216114005074e-05,-5.685256004333496,3.847817424684763e-06,-9.285432815551758,0.12074484676122665,2.303739309310913,0.00030537688871845603,-4.389560699462891,0.878849983215332,4.525480270385742
data\processed\test\skin_damaged\885.jpg,skin_damaged,skin_damaged,0.9901780486106873,light,2,1.1193019151687622,mean_logits,1.0671965355868451e-07,-7.8307881355285645,9.140289591869077e-08,-8.00420093536377,4.2962450264028007e-10,-14.003792762756348,0.00982180517166853,4.96273136138916,0.9901780486106873,10.126383781433105
data\processed\test\skin_damaged\896.jpg,skin_damaged,skin_damaged,0.9994485974311829,light,2,1.1193019151687622,mean_logits,0.00022773508680984378,-3.1567330360412598,2.7518574370333226e-06,-8.099466323852539,2.0439179934328422e-05,-5.855067253112793,0.00030050225905142725,-2.846381664276123,0.9994485974311829,6.2306013107299805
data\processed\test\skin_damaged\904.jpg,skin_damaged,skin_damaged,0.9612712860107422,light,2,1.1193019151687622,mean_logits,0.008991503156721592,-2.2082178592681885,0.006393945310264826,-2.58981990814209,0.0004678349941968918,-5.51678466796875,0.02287539839744568,-1.1630339622497559,0.9612712860107422,3.021134376525879
data\processed\test\skin_damaged\914.jpg,skin_damaged,skin_damaged,0.9998887777328491,light,2,1.1193019151687622,mean_logits,1.6482192222611047e-05,-4.439262866973877,5.558012617257191e-06,-5.655988693237305,6.4161376940319315e-06,-5.495283126831055,8.272420382127166e-05,-2.63356876373291,0.9998887777328491,7.887742519378662
data\processed\test\skin_damaged\926.jpg,skin_damaged,skin_damaged,0.9997515082359314,light,2,1.1193019151687622,mean_logits,6.737270297207942e-08,-9.68700885772705,1.6879035911188112e-06,-6.081734657287598,9.67190885603486e-07,-6.705013275146484,0.00024580623721703887,-0.506428062915802,0.9997515082359314,8.795774459838867
data\processed\test\skin_damaged\944.jpg,skin_damaged,skin_damaged,0.9700042009353638,light,2,1.1193019151687622,mean_logits,8.761551725910977e-05,-4.738382339477539,1.48123854160076e-05,-6.727935791015625,1.0912154948528041e-06,-9.647265434265137,0.029892317950725555,1.7898328304290771,0.9700042009353638,5.684666633605957
data\processed\test\skin_damaged\963.jpg,skin_damaged,skin_damaged,0.6356963515281677,light,2,1.1193019151687622,mean_logits,0.00039931831997819245,-5.169979572296143,0.0028060905169695616,-2.9875779151916504,6.67463755235076e-05,-7.172252655029297,0.36103159189224243,2.449065685272217,0.6356963515281677,3.0823168754577637
data\processed\test\skin_damaged\971.jpg,skin_damaged,skin_damaged,0.999011754989624,light,2,1.1193019151687622,mean_logits,0.00010664322326192632,-3.695981979370117,1.5726388937764568e-06,-8.415780067443848,0.0001366437936667353,-3.418520212173462,0.0007433620630763471,-1.5226407051086426,0.999011754989624,6.540070533752441
data\processed\test\skin_damaged\988.jpg,skin_damaged,skin_damaged,0.9910954236984253,light,2,1.1193019151687622,mean_logits,0.0026637648697942495,-1.7939765453338623,2.9785220249323174e-05,-6.823541164398193,0.00023227091878652573,-4.524616241455078,0.005978754255920649,-0.8890525102615356,0.9910954236984253,4.831250190734863
data\processed\test\skin_damaged\995.jpg,skin_damaged,skin_damaged,0.9991956353187561,light,2,1.1193019151687622,mean_logits,1.920633536656169e-07,-8.271794319152832,7.976331107784063e-05,-1.5235302448272705,6.441073008289777e-09,-12.071969985961914,0.0007243991130962968,0.9459618926048279,0.9991956353187561,9.037802696228027
data\processed\test\skin_damaged\997.jpg,skin_damaged,skin_damaged,0.9998782873153687,light,2,1.1193019151687622,mean_logits,9.22934414120391e-05,-1.410903811454773,1.1670137922692447e-07,-8.880128860473633,2.8646771170315333e-05,-2.7204113006591797,6.00971645781101e-07,-7.045670986175537,0.9998782873153687,8.987876892089844
data\processed\test\spotted\1012.jpg,spotted,spotted,0.9420916438102722,light,2,1.1193019151687622,mean_logits,0.03482998535037041,-0.3451787233352661,0.9420916438102722,3.345857858657837,0.0001357578585157171,-6.554350852966309,0.0028594781178981066,-3.143254041671753,0.020083222538232803,-0.9614595174789429
data\processed\test\spotted\1013.jpg,spotted,spotted,0.9963763356208801,light,2,1.1193019151687622,mean_logits,0.0024377626832574606,-1.411850094795227,0.9963763356208801,5.3185625076293945,0.0002892250195145607,-3.797788619995117,0.0006214044988155365,-2.941771984100342,0.00027521036099642515,-3.8533830642700195
data\processed\test\spotted\1017.jpg,spotted,spotted,0.537659227848053,light,2,1.1193019151687622,mean_logits,0.0011857879580929875,-5.317779064178467,0.537659227848053,1.5287861824035645,0.05909494683146477,-0.9427215456962585,0.397395521402359,1.1904292106628418,0.0046644750982522964,-3.7848196029663086
data\processed\test\spotted\1018.jpg,spotted,spotted,0.9673804640769958,light,2,1.1193019151687622,mean_logits,6.214440509211272e-05,-6.523561477661133,0.9673804640769958,4.280932903289795,5.123707069287775e-06,-9.316871643066406,0.027509598061442375,0.2961542010307312,0.005042575765401125,-1.6028733253479004
data\processed\test\spotted\1053.jpg,spotted,spotted,0.9883335828781128,light,2,1.1193019151687622,mean_logits,8.436750795226544e-05,-4.462141990661621,0.9883335828781128,6.024142742156982,3.4322106330364477e-06,-8.046121597290039,0.011563431471586227,1.0452944040298462,1.5182219613052439e-05,-6.381808280944824
data\processed\test\spotted\108.jpg,spotted,broken,0.8112504482269287,light,2,1.1193019151687622,mean_logits,3.426961484365165e-05,-6.58723258972168,0.17891353368759155,2.9944379329681396,1.7499660316389054e-06,-9.916778564453125,0.8112504482269287,4.686457633972168,0.00980000477284193,-0.2565964460372925
data\processed\test\spotted\115.jpg,spotted,spotted,0.9902143478393555,light,2,1.1193019151687622,mean_logits,0.00021659042977262288,-4.2573347091674805,0.9902143478393555,5.1757707595825195,7.650935731362551e-05,-5.422074317932129,0.009396728128194809,-0.03744497895240784,9.586618398316205e-05,-5.169628143310547
data\processed\test\spotted\117.jpg,spotted,spotted,0.9788529276847839,light,2,1.1193019151687622,mean_logits,0.00022878371237311512,-4.188349723815918,0.9788529276847839,5.170536041259766,1.4744342479389161e-05,-7.257384300231934,0.02080189250409603,0.8597265481948853,0.00010157803626498207,-5.097166061401367
data\processed\test\spotted\130.jpg,spotted,spotted,0.9820591807365417,light,2,1.1193019151687622,mean_logits,0.0020067687146365643,-2.9681973457336426,0.9820591807365417,3.963780164718628,9.283903636969626e-05,-6.408275604248047,0.011153293773531914,-1.048360824584961,0.004687801469117403,-2.0185394287109375
data\processed\test\spotted\132.jpg,spotted,spotted,0.97853684425354,light,2,1.1193019151687622,mean_logits,0.000991919543594122,-3.6434168815612793,0.97853684425354,4.073242664337158,5.614876499748789e-05,-6.8576459884643555,0.013668778352439404,-0.7072334289550781,0.0067464131861925125,-1.4975759983062744
data\processed\test\spotted\144.jpg,spotted,spotted,0.9525166153907776,light,2,1.1193019151687622,mean_logits,9.908227184496354e-06,-7.63327693939209,0.9525166153907776,5.2090301513671875,0.0011981710558757186,-2.2660162448883057,0.046216435730457306,1.8222777843475342,5.889128442504443e-05,-5.638314247131348
data\processed\test\spotted\146.jpg,spotted,spotted,0.9992818236351013,light,2,1.1193019151687622,mean_logits,3.604012135838275e-06,-7.024569511413574,0.9992818236351013,7.003355026245117,0.00027123375912196934,-2.1881401538848877,0.0004296092956792563,-1.6733794212341309,1.384410552418558e-05,-5.518199920654297
data\processed\test\spotted\147.jpg,spotted,spotted,0.9879719614982605,light,2,1.1193019151687622,mean_logits,2.8548925001814496e-06,-7.867633819580078,0.9879719614982605,6.408363342285156,0.011938179843127728,1.4656236171722412,8.218162838602439e-05,-4.106894016265869,4.785004421137273e-06,-7.289566993713379
data\processed\test\spotted\150.jpg,spotted,spotted,0.9840047359466553,light,2,1.1193019151687622,mean_logits,0.007576704490929842,-0.9433925151824951,0.9840047359466553,4.503748893737793,9.705359843792394e-06,-8.398117065429688,0.0010642696870490909,-3.1403470039367676,0.007344553712755442,-0.9782247543334961
data\processed\test\spotted\153.jpg,spotted,broken,0.5393539071083069,light,2,1.1193019151687622,mean_logits,3.5959528759121895e-05,-7.737394332885742,0.3893694579601288,2.660797119140625,6.185480015119538e-05,-7.1302900314331055,0.5393539071083069,3.0255143642425537,0.07117882370948792,0.758730411529541
data\processed\test\spotted\155.jpg,spotted,spotted,0.9998260140419006,light,2,1.1193019151687622,mean_logits,2.180485535063781e-05,-4.88850736618042,0.9998260140419006,7.125188827514648,2.3166077880887315e-05,-4.82072639465332,0.00011030647874576971,-3.073972702026367,1.8780689060804434e-05,-5.05562162399292
data\processed\test\spotted\158.jpg,spotted,spotted,0.9990726709365845,light,2,1.1193019151687622,mean_logits,1.4650730008725077e-05,-6.206987380981445,0.9990726709365845,6.25094747543335,7.382129115285352e-05,-4.396900177001953,0.0007653345819562674,-1.7792264223098755,7.347922655753791e-05,-4.402098655700684
data\processed\test\spotted\159.jpg,spotted,spotted,0.9759876728057861,light,2,1.1193019151687622,mean_logits,0.0005409414297901094,-3.8329577445983887,0.9759876728057861,4.559449195861816,5.6201468396466225e-05,-6.3674702644348145,0.022430172190070152,0.3362751007080078,0.00098507443908602,-3.162041187286377
data\processed\test\spotted\183.jpg,spotted,spotted,0.9683042764663696,light,2,1.1193019151687622,mean_logits,0.0007274821400642395,-3.863766670227051,0.9683042764663696,4.188169479370117,8.294358849525452e-05,-6.294250011444092,0.028247278183698654,0.2319418489933014,0.0026379574555903673,-2.4219143390655518
data\processed\test\spotted\189.jpg,spotted,spotted,0.7642982602119446,light,2,1.1193019151687622,mean_logits,0.00037913303822278976,-5.574000358581543,0.7642982602119446,2.9425735473632812,8.767101826379076e-05,-7.21298885345459,0.21098387241363525,1.501834511756897,0.02425115555524826,-0.9195708632469177
data\processed\test\spotted\193.jpg,spotted,spotted,0.9603704214096069,light,2,1.1193019151687622,mean_logits,0.0004162706609349698,-3.7184677124023438,0.9603704214096069,4.949113845825195,8.240280294558033e-05,-5.531418800354004,0.03908740356564522,1.3656476736068726,4.35485526395496e-05,-6.245245933532715
data\processed\test\spotted\195.jpg,spotted,spotted,0.9995934367179871,light,2,1.1193019151687622,mean_logits,2.520673376693594e-07,-8.386872291564941,0.9995934367179871,8.618864059448242,1.0947860573651269e-05,-4.165757179260254,0.0003951344406232238,-0.15184909105300903,2.424928879918298e-07,-8.430215835571289
data\processed\test\spotted\2.jpg,spotted,spotted,0.9937834739685059,light,2,1.1193019151687622,mean_logits,5.087813406134956e-06,-7.273956298828125,0.9937834739685059,6.3618574142456055,1.6870801118784584e-05,-5.9322075843811035,0.0061618792824447155,0.6722917556762695,3.272552203270607e-05,-5.190591812133789
data\processed\test\spotted\206.jpg,spotted,spotted,0.9995595812797546,light,2,1.1193019151687622,mean_logits,9.00224858924048e-06,-5.323675632476807,0.9995595812797546,7.6799211502075195,2.697203672141768e-05,-4.0954365730285645,0.00040286703733727336,-1.0690613985061646,1.6069675439212006e-06,-7.252373218536377
data\processed\test\spotted\207.jpg,spotted,spotted,0.9995980858802795,light,2,1.1193019151687622,mean_logits,1.1484928108984604e-05,-5.580729961395264,0.9995980858802795,7.150291919708252,0.00016861694166436791,-2.5736207962036133,0.00021778969676233828,-2.2871901988983154,4.098601039004279e-06,-6.734047889709473
data\processed\test\spotted\224.jpg,spotted,spotted,0.9998040795326233,light,2,1.1193019151687622,mean_logits,9.352545021101832e-06,-5.948850631713867,0.9998040795326233,7.012292385101318,0.00011846578127006069,-3.1069693565368652,5.6622848205734044e-05,-3.93325138092041,1.1543345863174181e-05,-5.713281631469727
data\processed\test\spotted\237.jpg,spotted,spotted,0.9980359673500061,light,2,1.1193019151687622,mean_logits,0.00014160551654640585,-4.28177547454834,0.9980359673500061,5.635798454284668,3.3914904634002596e-05,-5.881471633911133,0.0016339386347681284,-1.5442944765090942,0.0001547015126561746,-4.182770729064941
data\processed\test\spotted\244.jpg,spotted,spotted,0.9997230172157288,light,2,1.1193019151687622,mean_logits,1.2501100172812585e-06,-7.647050857543945,0.9997230172157288,7.566503047943115,5.207915819482878e-05,-3.4725770950317383,0.00022212823387235403,-1.849041223526001,1.5551003116343054e-06,-7.402697563171387
data\processed\test\spotted\257.jpg,spotted,spotted,0.9911511540412903,light,2,1.1193019151687622,mean_logits,3.144917354802601e-05,-4.863020896911621,0.9911511540412903,6.730987548828125,8.676239303895272e-06,-6.304440975189209,0.008794269524514675,1.442547082901001,1.4551403182849754e-05,-5.725650787353516
data\processed\test\spotted\261.jpg,spotted,spotted,0.9981889128684998,light,2,1.1193019151687622,mean_logits,7.0969376793073025e-06,-7.58292293548584,0.9981889128684998,5.685319900512695,0.00035812798887491226,-3.1938867568969727,0.0006868991185911,-2.464888572692871,0.0007587953004986048,-2.353468656539917
data\processed\test\spotted\27.jpg,spotted,spotted,0.9971357583999634,light,2,1.1193019151687622,mean_logits,2.3021179003990255e-05,-6.300668716430664,0.9971357583999634,5.649253845214844,5.4360120884666685e-06,-7.916234016418457,0.0024162624031305313,-1.0919268131256104,0.00041950360173359513,-3.05171799659729
data\processed\test\spotted\271.jpg,spotted,skin_damaged,0.9322283267974854,light,2,1.1193019151687622,mean_logits,0.002478131791576743,-3.7619290351867676,0.04586850106716156,-0.4954993426799774,0.00023462380340788513,-6.400433540344238,0.019190389662981033,-1.4708244800567627,0.9322283267974854,2.875613212585449
data\processed\test\spotted\277.jpg,spotted,skin_damaged,0.4593125581741333,light,2,1.1193019151687622,mean_logits,7.638570241397247e-05,-7.245239734649658,0.3888244926929474,2.3080997467041016,3.1805861908651423e-06,-10.80319881439209,0.15178337693214417,1.2552019357681274,0.4593125581741333,2.4945788383483887
data\processed\test\spotted\282.jpg,spotted,broken,0.74342280626297,light,2,1.1193019151687622,mean_logits,3.813681905739941e-05,-5.568512916564941,0.25600555539131165,4.294522285461426,1.1176433645232464e-06,-9.519601821899414,0.74342280626297,5.487771511077881,0.0005324179655872285,-2.61775541305542
data\processed\test\spotted\293.jpg,spotted,spotted,0.9999220371246338,light,2,1.1193019151687622,mean_logits,1.1328518922937292e-07,-7.5918288230896,0.9999220371246338,10.309479713439941,7.517505582654849e-05,-0.3189780116081238,2.578484327386832e-06,-4.093956470489502,7.520674749628142e-09,-10.627656936645508
data\processed\test\spotted\295.jpg,spotted,spotted,0.9994895458221436,light,2,1.1193019151687622,mean_logits,4.012807403341867e-05,-4.2893218994140625,0.9994895458221436,7.041285991668701,3.5041018691117642e-06,-7.01833963394165,0.00044747107313014567,-1.5900853872299194,1.9290215277578682e-05,-5.109187126159668
data\processed\test\spotted\297.jpg,spotted,spotted,0.934797465801239,light,2,1.1193019151687622,mean_logits,0.006738957948982716,-2.8330655097961426,0.934797465801239,2.6878066062927246,0.011305139400064945,-2.2539925575256348,0.0009187686955556273,-5.06341552734375,0.04623955488204956,-0.6773682236671448
data\processed\test\spotted\298.jpg,spotted,spotted,0.9998019337654114,light,2,1.1193019151687622,mean_logits,3.4850665542762727e-05,-3.7401716709136963,0.9998019337654114,7.748612403869629,2.364630063311779e-06,-6.751597881317139,7.818751328159124e-05,-2.835732936859131,8.268161036539823e-05,-2.7731785774230957
data\processed\test\spotted\301.jpg,spotted,spotted,0.9930921792984009,light,2,1.1193019151687622,mean_logits,0.00018716990598477423,-2.9037318229675293,0.9930921792984009,6.696030616760254,0.0067000482231378555,1.1009660959243774,1.925472133734729e-05,-5.449315071105957,1.344250676993397e-06,-8.428807258605957
data\processed\test\spotted\303.jpg,spotted,spotted,0.9584885239601135,light,2,1.1193019151687622,mean_logits,0.0005481963744387031,-3.345000743865967,0.9584885239601135,5.012243747711182,6.255943389987806e-06,-8.351751327514648,0.040779437869787216,1.478406548500061,0.00017755507724359632,-4.606849193572998
data\processed\test\spotted\323.jpg,spotted,spotted,0.9433175325393677,light,2,1.1193019151687622,mean_logits,0.026822008192539215,-1.4709538221359253,0.9433175325393677,2.513962745666504,0.02254822663962841,-1.665226936340332,0.006572216749191284,-3.045107841491699,0.0007399845635518432,-5.48963737487793
data\processed\test\spotted\339.jpg,spotted,spotted,0.9995500445365906,light,2,1.1193019151687622,mean_logits,0.00012285122647881508,-2.523683547973633,0.9995500445365906,7.55460786819458,5.758897714258637e-07,-8.526289939880371,0.00032324844505637884,-1.4408172369003296,3.1893393952486804e-06,-6.610433578491211
data\processed\test\spotted\35.jpg,spotted,spotted,0.9304054379463196,light,2,1.1193019151687622,mean_logits,0.00047929465654306114,-4.89854097366333,0.9304054379463196,3.575761318206787,0.0016962549416348338,-3.4838972091674805,0.0655701607465744,0.6068131327629089,0.001848789514042437,-3.3875157833099365
data\processed\test\spotted\36.jpg,spotted,immature,0.6230918169021606,light,2,1.1193019151687622,mean_logits,0.013754067942500114,-2.9849987030029297,0.26029008626937866,0.3062663674354553,0.6230918169021606,1.283301830291748,0.10162147879600525,-0.7464839816093445,0.0012425717432051897,-5.675970077514648
data\processed\test\spotted\365.jpg,spotted,spotted,0.999579131603241,light,2,1.1193019151687622,mean_logits,7.883007810960407e-07,-7.436196804046631,0.999579131603241,8.293313980102539,1.0414723874418996e-06,-7.124459266662598,0.0004148180887568742,-0.4229695200920105,4.21401909989072e-06,-5.559920310974121
data\processed\test\spotted\375.jpg,spotted,spotted,0.9998655319213867,light,2,1.1193019151687622,mean_logits,3.0109888029983267e-05,-4.426579475402832,0.9998655319213867,7.22593879699707,5.400689406087622e-05,-3.772617816925049,2.5627852664911188e-05,-4.60698127746582,2.471938933013007e-05,-4.647378921508789
data\processed\test\spotted\382.jpg,spotted,spotted,0.9681719541549683,light,2,1.1193019151687622,mean_logits,0.00027633857098408043,-5.011754512786865,0.9681719541549683,4.123471260070801,0.0004300280415918678,-4.516772747039795,0.02967236004769802,0.22248703241348267,0.0014493073103949428,-3.1568307876586914
data\processed\test\spotted\385.jpg,spotted,spotted,0.9958243370056152,light,2,1.1193019151687622,mean_logits,1.189147837976634e-06,-9.73593521118164,0.9958243370056152,5.52920389175415,2.1662437575287186e-05,-6.487338066101074,0.0028248834423720837,-1.0356183052062988,0.0013280403800308704,-1.8804256916046143
