image_id,image_path,true_label,predicted_label,confidence,second_label,second_probability,margin_top1_top2,is_correct,used_fallback,fallback_reason,blur_score,brightness_score,contrast_score,foreground_ratio,component_count,crop_confidence,quality_warnings,quality_status,error_categories,needs_human_review
val_0462_3cde270b,data/processed/validation/spotted/459.jpg,spotted,spotted,0.5484073162078857,skin_damaged,0.3216933608055115,0.22671395540237427,True,False,,66.202103,0.295015,0.952119,0.522939,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0463_c130d82e,data/processed/validation/spotted/460.jpg,spotted,spotted,0.5775794982910156,immature,0.18269892036914825,0.39488057792186737,True,False,,68.458817,0.284073,0.860207,0.568399,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0464_f8ca6754,data/processed/validation/spotted/49.jpg,spotted,spotted,0.6542941927909851,broken,0.12104250490665436,0.5332516878843307,True,False,,114.381973,0.325209,0.971926,0.570691,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0465_12a70374,data/processed/validation/spotted/492.jpg,spotted,spotted,0.720741868019104,broken,0.1290547102689743,0.5916871577501297,True,False,,128.993362,0.36597,1.0,0.560407,1,1.0,,ok,,False
val_0466_540fe690,data/processed/validation/spotted/495.jpg,spotted,spotted,0.9809706807136536,broken,0.00964907743036747,0.9713216032832861,True,False,,73.086548,0.276877,0.86663,0.543985,1,1.0,,ok,,False
val_0467_e2a49ab2,data/processed/validation/spotted/505.jpg,spotted,spotted,0.8803721070289612,immature,0.04947149381041527,0.8309006132185459,True,False,,132.83049,0.248553,0.783621,0.540238,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0468_6352d321,data/processed/validation/spotted/514.jpg,spotted,spotted,0.9603033661842346,immature,0.022707324475049973,0.9375960417091846,True,False,,62.714989,0.271544,0.899877,0.524374,1,0.97,possible_blur,warning:possible_blur,,False
val_0469_992b83f4,data/processed/validation/spotted/518.jpg,spotted,spotted,0.5769110918045044,immature,0.24616257846355438,0.33074851334095,True,False,,61.676182,0.251735,0.914403,0.513154,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0470_37f3aac8,data/processed/validation/spotted/52.jpg,spotted,broken,0.5432829260826111,spotted,0.3654678165912628,0.17781510949134827,False,False,,220.723648,0.50132,0.730958,0.371931,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,predicted_broken_true_other;low_confidence,True
val_0471_c3e5df5f,data/processed/validation/spotted/536.jpg,spotted,spotted,0.869106650352478,broken,0.11124840378761292,0.7578582465648651,True,False,,96.572136,0.238328,0.731162,0.561025,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0472_b98150e6,data/processed/validation/spotted/547.jpg,spotted,spotted,0.8413820266723633,broken,0.1029217466711998,0.7384602800011635,True,False,,83.155777,0.262448,0.812679,0.560248,1,1.0,,ok,,False
val_0473_b47fc83a,data/processed/validation/spotted/591.jpg,spotted,spotted,0.9003221988677979,immature,0.0724882259964943,0.8278339728713036,True,False,,74.200035,0.296593,0.919722,0.539959,1,1.0,,ok,,False
val_0474_f055d42a,data/processed/validation/spotted/596.jpg,spotted,spotted,0.7268934845924377,broken,0.1695939004421234,0.5572995841503143,True,False,,63.970085,0.267257,0.902924,0.51698,1,0.97,possible_blur,warning:possible_blur,,False
val_0475_d1c9660b,data/processed/validation/spotted/608.jpg,spotted,spotted,0.6031040549278259,broken,0.30923187732696533,0.2938721776008606,True,False,,74.785431,0.270219,0.850442,0.561723,1,1.0,,ok,,False
val_0476_1c54d3e0,data/processed/validation/spotted/609.jpg,spotted,broken,0.3902842104434967,spotted,0.33154767751693726,0.05873653292655945,False,False,,90.828491,0.386874,0.911561,0.53406,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,predicted_broken_true_other;low_confidence;low_top1_top2_margin,True
val_0477_ab7676d6,data/processed/validation/spotted/614.jpg,spotted,spotted,0.5380063652992249,immature,0.1915520429611206,0.34645432233810425,True,False,,74.295258,0.292431,0.900496,0.550881,1,1.0,,ok,low_confidence,False
val_0478_7b421493,data/processed/validation/spotted/615.jpg,spotted,spotted,0.8130844235420227,broken,0.10481036454439163,0.7082740589976311,True,False,,141.077667,0.28014,0.834359,0.570332,1,1.0,,ok,,False
val_0479_0e4cdce0,data/processed/validation/spotted/621.jpg,spotted,skin_damaged,0.41969409584999084,spotted,0.30661290884017944,0.1130811870098114,False,False,,82.728462,0.289484,0.899953,0.557039,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,True
val_0480_f16033df,data/processed/validation/spotted/625.jpg,spotted,spotted,0.9820757508277893,immature,0.010024706833064556,0.9720510439947248,True,False,,65.773224,0.28,0.888893,0.54267,1,0.97,possible_blur,warning:possible_blur,,False
val_0481_78a0dd0a,data/processed/validation/spotted/630.jpg,spotted,spotted,0.7322179675102234,skin_damaged,0.11808101832866669,0.6141369491815567,True,False,,86.125839,0.287787,0.89374,0.545301,1,1.0,,ok,,False
val_0482_b45e8994,data/processed/validation/spotted/640.jpg,spotted,skin_damaged,0.4658288061618805,spotted,0.3935767114162445,0.07225209474563599,False,False,,76.91095,0.301769,0.955331,0.539342,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0483_3a4b4237,data/processed/validation/spotted/644.jpg,spotted,spotted,0.8273777961730957,broken,0.14330650866031647,0.6840712875127792,True,False,,68.447136,0.273284,0.867678,0.531788,1,0.97,possible_blur,warning:possible_blur,,False
val_0484_0d0cad29,data/processed/validation/spotted/666.jpg,spotted,spotted,0.8800668716430664,broken,0.059678662568330765,0.8203882090747356,True,False,,67.085342,0.246918,0.804106,0.543367,3,0.86,possible_blur;multiple_candidate_components,warning:possible_blur;multiple_candidate_components,,False
val_0485_5c3a6e1f,data/processed/validation/spotted/672.jpg,spotted,spotted,0.5383790731430054,immature,0.19691598415374756,0.3414630889892578,True,False,,66.341919,0.244021,0.763806,0.558255,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0486_39248232,data/processed/validation/spotted/679.jpg,spotted,spotted,0.5037980079650879,skin_damaged,0.21847644448280334,0.28532156348228455,True,False,,88.741913,0.288245,0.904357,0.535096,1,1.0,,ok,low_confidence,False
val_0487_5aea3372,data/processed/validation/spotted/682.jpg,spotted,spotted,0.9522750377655029,immature,0.03717196732759476,0.9151030704379082,True,False,,81.286339,0.229892,0.803959,0.519013,1,1.0,,ok,,False
val_0488_97b6f44c,data/processed/validation/spotted/690.jpg,spotted,skin_damaged,0.3328320384025574,broken,0.23458237946033478,0.0982496589422226,False,False,,54.920963,0.300509,0.912471,0.565768,1,0.97,possible_blur,warning:possible_blur,low_confidence;low_top1_top2_margin,True
val_0489_20ef7375,data/processed/validation/spotted/701.jpg,spotted,spotted,0.6021825671195984,immature,0.15427720546722412,0.44790536165237427,True,False,,77.461777,0.279927,0.87675,0.542311,1,1.0,,ok,,False
val_0490_6b5a94e0,data/processed/validation/spotted/707.jpg,spotted,spotted,0.9714711904525757,immature,0.013354111462831497,0.9581170789897442,True,False,,69.530678,0.277518,0.925545,0.536651,1,0.97,possible_blur,warning:possible_blur,,False
val_0491_f0bab650,data/processed/validation/spotted/721.jpg,spotted,spotted,0.5414294600486755,broken,0.20163802802562714,0.3397914320230484,True,False,,91.583221,0.271484,0.882354,0.537428,1,1.0,,ok,low_confidence,False
val_0492_a9672023,data/processed/validation/spotted/737.jpg,spotted,spotted,0.9584504961967468,immature,0.019542163237929344,0.9389083329588175,True,False,,117.024551,0.32615,1.0,0.541554,1,1.0,,ok,,False
val_0493_35f22b91,data/processed/validation/spotted/747.jpg,spotted,spotted,0.46603119373321533,broken,0.45188456773757935,0.014146625995635986,True,False,,105.124779,0.319959,0.96643,0.562062,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0494_5e475816,data/processed/validation/spotted/778.jpg,spotted,spotted,0.4980018436908722,broken,0.24601136147975922,0.251990482211113,True,False,,63.906914,0.392963,0.631112,0.374821,9,0.64,possible_blur;multiple_candidate_components,low_crop_confidence,low_confidence,False
val_0495_7355b459,data/processed/validation/spotted/79.jpg,spotted,broken,0.5595479607582092,spotted,0.16365446150302887,0.39589349925518036,False,False,,70.842026,0.299728,1.0,0.512117,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,predicted_broken_true_other;low_confidence,True
val_0496_1958e300,data/processed/validation/spotted/799.jpg,spotted,spotted,0.7837207913398743,broken,0.20350900292396545,0.5802117884159088,True,False,,105.791328,0.306176,0.978491,0.555465,1,1.0,,ok,,False
val_0497_5434c2b2,data/processed/validation/spotted/802.jpg,spotted,spotted,0.8881495594978333,immature,0.043043818324804306,0.845105741173029,True,False,,70.448639,0.277785,0.742571,0.523418,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0498_a899993d,data/processed/validation/spotted/821.jpg,spotted,spotted,0.7595411539077759,immature,0.19586531817913055,0.5636758357286453,True,False,,63.414104,0.28138,0.887959,0.535914,1,0.97,possible_blur,warning:possible_blur,,False
val_0499_e901a23d,data/processed/validation/spotted/823.jpg,spotted,spotted,0.5619075894355774,immature,0.21218010783195496,0.34972748160362244,True,False,,59.670593,0.278366,0.881261,0.532007,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0500_75bad378,data/processed/validation/spotted/825.jpg,spotted,spotted,0.9463262557983398,broken,0.03344833850860596,0.9128779172897339,True,False,,79.663536,0.159495,0.609221,0.542809,1,0.97,low_brightness,warning:low_brightness,,False
val_0501_8cd920c5,data/processed/validation/spotted/830.jpg,spotted,spotted,0.8059167265892029,broken,0.08514092862606049,0.7207757979631424,True,False,,59.269341,0.2882,0.896052,0.543587,1,0.97,possible_blur,warning:possible_blur,,False
val_0502_3fd72d6b,data/processed/validation/spotted/833.jpg,spotted,spotted,0.7089261412620544,broken,0.15241140127182007,0.5565147399902344,True,False,,68.587746,0.262315,0.824756,0.551738,1,0.97,possible_blur,warning:possible_blur,,False
val_0503_72a3242c,data/processed/validation/spotted/857.jpg,spotted,spotted,0.5630539655685425,broken,0.300697922706604,0.2623560428619385,True,False,,82.81768,0.225469,0.664554,0.564094,1,1.0,,ok,low_confidence,False
val_0504_4a4afeae,data/processed/validation/spotted/859.jpg,spotted,spotted,0.6580414772033691,broken,0.17585091292858124,0.4821905642747879,True,False,,110.57412,0.324472,1.0,0.539023,1,1.0,,ok,,False
val_0505_9389d194,data/processed/validation/spotted/860.jpg,spotted,spotted,0.49976348876953125,immature,0.28061023354530334,0.2191532552242279,True,False,,44.705761,0.285917,0.930535,0.533363,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0506_1c73babc,data/processed/validation/spotted/880.jpg,spotted,spotted,0.9219767451286316,broken,0.059908509254455566,0.862068235874176,True,False,,102.913742,0.23344,0.791469,0.532944,1,1.0,,ok,,False
val_0507_74400737,data/processed/validation/spotted/895.jpg,spotted,spotted,0.7994334101676941,immature,0.08426668494939804,0.715166725218296,True,False,,101.503899,0.274131,0.843443,0.55397,1,1.0,,ok,,False
val_0508_0c32bcfb,data/processed/validation/spotted/902.jpg,spotted,spotted,0.737088143825531,immature,0.1911667138338089,0.5459214299917221,True,False,,63.381855,0.253718,0.812731,0.552655,1,0.97,possible_blur,warning:possible_blur,,False
val_0509_43931690,data/processed/validation/spotted/908.jpg,spotted,spotted,0.9706389307975769,broken,0.013542812317609787,0.9570961184799671,True,False,,61.677994,0.238712,0.863898,0.500179,1,0.97,possible_blur,warning:possible_blur,,False
val_0510_683fb974,data/processed/validation/spotted/929.jpg,spotted,spotted,0.762627363204956,immature,0.19979138672351837,0.5628359764814377,True,False,,69.05191,0.276631,0.87174,0.549665,1,0.97,possible_blur,warning:possible_blur,,False
val_0511_acbd29a7,data/processed/validation/spotted/93.jpg,spotted,spotted,0.6312198638916016,broken,0.3043994605541229,0.32682040333747864,True,False,,102.22776,0.338041,0.97084,0.578683,1,1.0,,ok,,False
val_0512_84c7137f,data/processed/validation/spotted/930.jpg,spotted,spotted,0.4477716088294983,immature,0.23777258396148682,0.20999902486801147,True,False,,65.743744,0.293799,0.933682,0.533402,1,0.97,possible_blur,warning:possible_blur,low_confidence,False
val_0513_a2f37bb3,data/processed/validation/spotted/938.jpg,spotted,spotted,0.8062407970428467,broken,0.17548158764839172,0.630759209394455,True,False,,215.989929,0.331502,1.0,0.569276,1,1.0,,ok,,False
val_0514_f1a45e4d,data/processed/validation/spotted/944.jpg,spotted,spotted,0.9421627521514893,broken,0.03972242772579193,0.9024403244256973,True,False,,65.053574,0.247697,0.831041,0.525052,1,0.97,possible_blur,warning:possible_blur,,False
val_0515_b61b8ee8,data/processed/validation/spotted/948.jpg,spotted,spotted,0.6764616966247559,broken,0.1599198579788208,0.5165418386459351,True,False,,77.115685,0.299708,0.857506,0.575534,1,1.0,,ok,,False
val_0516_0921fbc9,data/processed/validation/spotted/949.jpg,spotted,spotted,0.8685510754585266,broken,0.09421538561582565,0.774335689842701,True,False,,149.383072,0.321027,1.0,0.566725,1,1.0,,ok,,False
val_0517_f980db2f,data/processed/validation/spotted/951.jpg,spotted,spotted,0.5224305391311646,immature,0.3056927025318146,0.21673783659934998,True,False,,81.673866,0.250985,0.810101,0.534299,1,1.0,,ok,low_confidence,False
val_0518_db00b03b,data/processed/validation/spotted/966.jpg,spotted,spotted,0.7723590731620789,broken,0.13785967230796814,0.6344994008541107,True,False,,100.521439,0.347368,1.0,0.579022,1,1.0,,ok,,False
val_0519_b4f10e4d,data/processed/validation/spotted/969.jpg,spotted,spotted,0.6553292870521545,skin_damaged,0.15306496620178223,0.5022643208503723,True,False,,95.691956,0.311631,1.0,0.517877,1,1.0,,ok,,False
val_0520_0b0c7f15,data/processed/validation/spotted/976.jpg,spotted,broken,0.38013753294944763,skin_damaged,0.27181071043014526,0.10832682251930237,False,False,,141.982452,0.422691,0.955094,0.466059,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,predicted_broken_true_other;low_confidence;low_top1_top2_margin,True
val_0521_70cd8147,data/processed/validation/spotted/987.jpg,spotted,spotted,0.4427068531513214,skin_damaged,0.28704994916915894,0.15565690398216248,True,False,,116.625336,0.343575,1.0,0.557916,1,1.0,,ok,low_confidence,False
val_0522_2920f666,data/processed/validation/spotted/992.jpg,spotted,spotted,0.4034762978553772,immature,0.3706437349319458,0.032832562923431396,True,False,,106.667015,0.317624,0.975637,0.55969,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
